StartTime: 2022-04-05 20:29:49.007
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x19	 20:30:09.311	 2000-00-00 00:04:30.580	-0.0449	-0.0107	0.9990	0.0000	0.0000	0.0000	-0.5988	2.6147	-23.0219	26.64	-1118	3078	-3464	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00055	0.02338	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:09.561	 2000-00-00 00:04:30.130	-0.0469	0.0005	0.9985	0.0000	0.0000	0.0000	0.0769	2.6752	-35.9088	26.11	-2132	3445	-4315	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00784	0.02197	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:09.811	 2000-00-00 00:04:31.160	0.0059	0.0942	0.9990	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.72	-1510	3299	-3817	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04559	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:10.061	 2000-00-00 00:04:30.705	-0.0005	-0.0317	1.0000	0.0000	0.0000	0.0000	-1.8018	0.0604	-34.0137	25.79	-2467	3803	-3872	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:10.317	 2000-00-00 00:04:32.155	-0.0093	-0.0186	0.9995	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.38	-2347	3647	-3999	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00742	0.00748	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:10.568	 2000-00-00 00:04:32.590	-0.0020	-0.0156	0.9961	0.0000	0.0000	0.0000	-0.9393	0.0934	-39.7266	26.31	-2418	3175	-3759	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00745	0.00357	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:10.818	 2000-00-00 00:04:32.090	-0.0454	-0.0103	0.9990	0.0000	0.0000	0.0000	-0.5988	2.6093	-23.0219	26.63	-1118	3055	-3421	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00058	0.02335	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:11.074	 2000-00-00 00:04:31.640	-0.0474	0.0015	0.9990	0.0000	0.0000	0.0000	0.0769	2.6862	-35.9088	26.11	-2130	3445	-4291	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00784	0.02209	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:11.325	 2000-00-00 00:04:32.680	0.0068	0.0942	0.9985	0.0000	0.0000	0.0000	5.3888	-0.3680	-21.1487	24.73	-1523	3292	-3839	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01178	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:11.591	 2000-00-00 00:04:32.220	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0604	-34.0137	25.79	-2482	3803	-3882	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:11.833	 2000-00-00 00:04:33.680	-0.0098	-0.0186	1.0005	0.0000	0.0000	0.0000	-1.0547	0.5823	-33.7006	25.37	-2354	3658	-4013	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00735	0.00754	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:12.083	 2000-00-00 00:04:34.110	-0.0020	-0.0166	0.9966	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.30	-2502	3172	-3761	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:12.333	 2000-00-00 00:04:33.610	-0.0449	-0.0103	0.9985	0.0000	0.0000	0.0000	-0.5988	2.5983	-23.0219	26.56	-1112	3081	-3448	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00058	0.02328	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:12.583	 2000-00-00 00:04:33.150	-0.0469	0.0010	0.9985	0.0000	0.0000	0.0000	0.0659	2.6971	-35.9088	26.04	-2136	3459	-4307	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00784	0.02222	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:12.833	 2000-00-00 00:04:34.190	0.0063	0.0938	0.9990	0.0000	0.0000	0.0000	5.3888	-0.3680	-21.1487	24.69	-1526	3280	-3808	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:13.078	 2000-00-00 00:04:33.720	-0.0005	-0.0317	1.0010	0.0000	0.0000	0.0000	-1.8018	0.0659	-34.0137	25.82	-2476	3826	-3872	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:13.330	 2000-00-00 00:04:35.185	-0.0107	-0.0176	1.0005	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.34	-2360	3673	-3998	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00735	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:13.590	 2000-00-00 00:04:35.615	-0.0005	-0.0151	0.9961	0.0000	0.0000	0.0000	-0.9283	0.0879	-39.7266	26.31	-2478	3165	-3759	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00351	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:13.830	 2000-00-00 00:04:35.110	-0.0459	-0.0098	0.9990	0.0000	0.0000	0.0000	-0.5988	2.5928	-23.0219	26.60	-1118	3086	-3408	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00061	0.02319	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:14.080	 2000-00-00 00:04:34.645	-0.0474	0.0005	0.9980	0.0000	0.0000	0.0000	0.0659	2.7081	-35.9088	26.05	-2143	3433	-4301	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00781	0.02231	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:14.336	 2000-00-00 00:04:35.690	0.0059	0.0938	0.9980	0.0000	0.0000	0.0000	5.3888	-0.3680	-21.1487	24.70	-1538	3275	-3806	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:14.588	 2000-00-00 00:04:35.230	-0.0015	-0.0313	1.0010	0.0000	0.0000	0.0000	-1.8018	0.0604	-34.0137	25.79	-2467	3822	-3858	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:14.838	 2000-00-00 00:04:36.700	-0.0103	-0.0176	1.0005	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.35	-2358	3638	-3990	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:15.088	 2000-00-00 00:04:37.125	-0.0010	-0.0166	0.9961	0.0000	0.0000	0.0000	-0.9229	0.0824	-39.7266	26.30	-2374	3179	-3746	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00732	0.00345	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:15.338	 2000-00-00 00:04:36.620	-0.0449	-0.0103	0.9985	0.0000	0.0000	0.0000	-0.5988	2.5873	-23.0219	26.58	-1129	3054	-3451	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00061	0.02316	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:15.588	 2000-00-00 00:04:36.150	-0.0479	0.0010	0.9990	0.0000	0.0000	0.0000	0.0549	2.7246	-35.9033	26.08	-2145	3458	-4297	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00781	0.02246	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:15.880	 2000-00-00 00:04:37.205	0.0063	0.0933	0.9990	0.0000	0.0000	0.0000	5.3833	-0.3680	-21.1487	24.72	-1524	3295	-3816	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04556	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:16.092	 2000-00-00 00:04:36.730	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.8018	0.0549	-34.0137	25.80	-2484	3814	-3870	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01489	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:16.342	 2000-00-00 00:04:38.210	-0.0093	-0.0186	0.9995	0.0000	0.0000	0.0000	-1.0602	0.5823	-33.7006	25.29	-2355	3649	-4026	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00754	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:16.592	 2000-00-00 00:04:38.635	0.0000	-0.0156	0.9956	0.0000	0.0000	0.0000	-0.9229	0.0824	-39.7266	26.28	-2422	3167	-3755	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00342	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:16.842	 2000-00-00 00:04:38.125	-0.0449	-0.0098	0.9995	0.0000	0.0000	0.0000	-0.5988	2.5818	-23.0219	26.57	-1115	3056	-3472	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00061	0.02310	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:17.097	 2000-00-00 00:04:37.655	-0.0469	0.0005	0.9995	0.0000	0.0000	0.0000	0.0494	2.7356	-35.9033	26.04	-2154	3449	-4290	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00778	0.02255	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:17.350	 2000-00-00 00:04:38.715	0.0073	0.0947	0.9995	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.73	-1510	3288	-3835	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:17.600	 2000-00-00 00:04:38.240	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.8018	0.0604	-34.0137	25.77	-2485	3835	-3856	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:17.879	 2000-00-00 00:04:39.725	-0.0098	-0.0186	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.35	-2352	3504	-4001	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:18.099	 2000-00-00 00:04:40.150	-0.0015	-0.0161	0.9956	0.0000	0.0000	0.0000	-0.9229	0.0824	-39.7266	26.30	-2338	3164	-3773	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00342	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:18.350	 2000-00-00 00:04:39.635	-0.0439	-0.0103	0.9985	0.0000	0.0000	0.0000	-0.5988	2.5708	-23.0219	26.58	-1127	3078	-3504	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00064	0.02304	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:18.597	 2000-00-00 00:04:39.155	-0.0479	0.0005	0.9990	0.0000	0.0000	0.0000	0.0494	2.7411	-35.9033	25.99	-2168	3454	-4293	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00778	0.02264	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:18.847	 2000-00-00 00:04:40.215	0.0063	0.0933	1.0000	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.70	-1529	3301	-3854	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:19.107	 2000-00-00 00:04:39.735	-0.0005	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.8018	0.0549	-34.0137	25.80	-2483	3809	-3892	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01489	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:19.347	 2000-00-00 00:04:41.225	-0.0103	-0.0181	0.9995	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.30	-2358	3658	-4017	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:19.597	 2000-00-00 00:04:41.655	-0.0015	-0.0161	0.9966	0.0000	0.0000	0.0000	-0.9229	0.0824	-39.7266	26.26	-2386	3169	-3755	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00732	0.00342	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:19.854	 2000-00-00 00:04:41.135	-0.0444	-0.0103	0.9990	0.0000	0.0000	0.0000	-0.5988	2.5653	-23.0219	26.59	-1116	3081	-3418	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00064	0.02298	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:20.115	 2000-00-00 00:04:40.665	-0.0479	0.0010	0.9990	0.0000	0.0000	0.0000	0.0439	2.7521	-35.9033	25.97	-2156	3439	-4290	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00778	0.02274	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:20.355	 2000-00-00 00:04:41.725	0.0063	0.0947	0.9990	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.69	-1522	3312	-3823	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04559	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:20.605	 2000-00-00 00:04:41.245	-0.0010	-0.0313	1.0005	0.0000	0.0000	0.0000	-1.7963	0.0604	-34.0137	25.78	-2486	3813	-3902	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01483	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:20.855	 2000-00-00 00:04:42.740	-0.0098	-0.0186	1.0000	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.31	-2337	3661	-3998	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00735	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:21.106	 2000-00-00 00:04:43.165	-0.0010	-0.0161	0.9956	0.0000	0.0000	0.0000	-0.9229	0.0769	-39.7266	26.28	-2430	3182	-3761	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00339	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:21.358	 2000-00-00 00:04:42.650	-0.0449	-0.0098	0.9995	0.0000	0.0000	0.0000	-0.5933	2.5598	-23.0219	26.56	-1117	3071	-3424	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00061	0.02295	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:21.608	 2000-00-00 00:04:42.165	-0.0488	0.0005	0.9995	0.0000	0.0000	0.0000	0.0385	2.7631	-35.9088	25.97	-2166	3450	-4291	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00775	0.02286	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:21.858	 2000-00-00 00:04:43.230	0.0068	0.0938	0.9985	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.73	-1528	3294	-3823	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04559	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:22.108	 2000-00-00 00:04:42.745	-0.0010	-0.0317	1.0020	0.0000	0.0000	0.0000	-1.8018	0.0604	-34.0137	25.81	-2483	3788	-3878	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01486	0.00510	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:22.358	 2000-00-00 00:04:44.250	-0.0098	-0.0181	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5713	-33.7006	25.33	-2342	3660	-4026	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00748	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:22.604	 2000-00-00 00:04:44.675	-0.0015	-0.0161	0.9961	0.0000	0.0000	0.0000	-0.9283	0.0824	-39.7266	26.28	-2365	3173	-3741	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00345	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:22.855	 2000-00-00 00:04:44.150	-0.0444	-0.0107	0.9990	0.0000	0.0000	0.0000	-0.5933	2.5598	-23.0219	26.52	-1118	3073	-3412	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97961	-0.00061	0.02292	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:23.105	 2000-00-00 00:04:43.660	-0.0483	0.0005	0.9995	0.0000	0.0000	0.0000	0.0385	2.7740	-35.9088	25.95	-2160	3428	-4275	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00778	0.02292	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:23.365	 2000-00-00 00:04:44.735	0.0063	0.0938	0.9990	0.0000	0.0000	0.0000	5.3888	-0.3735	-21.1487	24.68	-1530	3280	-3843	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04562	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:23.605	 2000-00-00 00:04:44.240	-0.0010	-0.0313	1.0010	0.0000	0.0000	0.0000	-1.8018	0.0604	-34.0137	25.75	-2487	3821	-3895	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01489	0.00513	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:23.861	 2000-00-00 00:04:45.755	-0.0103	-0.0186	1.0005	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.29	-2350	3650	-4007	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:24.113	 2000-00-00 00:04:46.190	-0.0010	-0.0156	0.9956	0.0000	0.0000	0.0000	-0.9283	0.0824	-39.7266	26.29	-2345	3179	-3770	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00345	-0.33975	0	0.00	0.00	0.00
